incident_id,date,aircraft_type,airline,total_passengers,crew_count,weather_condition,visibility_km,wind_speed_kmh,temperature_c,aircraft_age_years,engine_condition,maintenance_score,pilot_experience_years,flight_duration_hours,departure_time,route_difficulty,crash_occurred,fatalities,cause_category
569,2022-07-23,Boeing 737,Qantas,451,16,Fog,9,18,21,8,Good,48,27,13.4,11:47,Low,0,0,No Crash/Normal Operation
570,2022-07-24,Embraer 190,Emirates,181,8,Windy,26,77,-16,16,Average,89,14,5.9,03:49,Medium,1,167,Weather
571,2022-07-25,McDonnell Douglas MD-80,Cathay Pacific,209,17,Fog,2,24,-20,12,Average,43,16,15.3,09:40,Low,1,161,Weather
572,2022-07-26,Boeing 777,Emirates,503,9,Windy,12,31,-9,23,Average,42,27,16.0,05:42,High,1,280,Pilot Error
573,2022-07-27,McDonnell Douglas MD-80,American Airlines,505,14,Rain,17,4,-9,22,Poor,58,14,15.7,08:52,Medium,1,171,Mechanical Failure
574,2022-07-28,Airbus A320,Qatar Airways,409,16,Windy,22,26,38,27,Good,36,15,1.8,16:08,Medium,0,0,No Crash/Normal Operation
575,2022-07-29,Airbus A320,United Airlines,366,15,Clear,27,9,-17,26,Poor,41,5,15.6,05:15,Low,1,205,Mechanical Failure
576,2022-07-30,McDonnell Douglas MD-80,Virgin Atlantic,568,2,Clear,47,16,33,17,Poor,58,30,17.5,18:58,Low,1,400,Technical Failure
577,2022-07-31,ATR 72,Southwest Airlines,342,16,Windy,27,60,45,4,Good,61,22,1.0,18:48,Low,0,0,No Crash/Normal Operation
578,2022-08-01,ATR 72,Japan Airlines,192,8,Snow,5,30,-11,5,Average,60,0,0.6,15:24,High,1,106,Maintenance Error
579,2022-08-02,Boeing 737,EasyJet,479,9,Windy,47,24,-8,0,Poor,56,14,16.5,23:30,High,1,51,Maintenance Error
580,2022-08-03,Airbus A320,Delta Air Lines,280,14,Rain,33,4,-16,22,Good,89,19,12.7,21:26,High,1,119,Weather
581,2022-08-04,Boeing 737,Ryanair,310,14,Clear,25,28,-5,31,Poor,48,8,4.7,18:27,High,1,128,Pilot Error
582,2022-08-05,Bombardier CRJ,Southwest Airlines,518,7,Thunderstorm,4,9,30,1,Good,61,1,15.2,16:44,High,0,0,No Crash/Normal Operation
583,2022-08-06,Embraer 190,Lufthansa,69,8,Clear,41,7,28,20,Average,30,16,13.7,13:12,High,1,2,Pilot Error
584,2022-08-07,Airbus A380,Lufthansa,600,16,Rain,34,19,2,14,Average,84,3,17.5,23:10,Low,0,0,No Crash/Normal Operation
585,2022-08-08,Boeing 747,British Airways,559,6,Rain,37,14,31,32,Average,73,10,4.6,03:50,Low,1,36,Weather
586,2022-08-09,Bombardier CRJ,Southwest Airlines,320,14,Windy,18,57,43,7,Good,78,6,14.1,05:35,Low,0,0,No Crash/Normal Operation
587,2022-08-10,Boeing 777,Singapore Airlines,390,4,Rain,37,7,-3,15,Poor,42,13,11.6,11:23,Medium,1,385,Maintenance Error
588,2022-08-11,Embraer 190,Japan Airlines,256,13,Windy,18,76,36,27,Poor,63,5,16.1,09:17,Low,1,79,Weather
589,2022-08-12,Bombardier CRJ,Etihad Airways,92,7,Snow,8,29,35,25,Poor,88,9,6.0,18:36,High,1,50,Technical Failure
590,2022-08-13,Bombardier CRJ,United Airlines,415,10,Rain,16,30,-11,17,Average,68,7,4.9,08:53,Low,0,0,No Crash/Normal Operation
591,2022-08-14,Boeing 747,Etihad Airways,353,19,Rain,30,15,15,2,Poor,78,8,14.3,19:10,High,0,0,No Crash/Normal Operation
592,2022-08-15,Embraer 190,Southwest Airlines,498,5,Clear,39,18,-8,5,Poor,41,20,7.7,15:49,Medium,1,26,Maintenance Error
593,2022-08-16,Airbus A321,KLM Royal Dutch Airlines,213,8,Fog,18,6,13,14,Good,38,9,3.3,02:52,Medium,1,217,Technical Failure
594,2022-08-17,Airbus A330,ANA (All Nippon Airways),125,14,Fog,13,8,-4,33,Poor,57,16,8.6,01:59,Medium,1,37,Technical Failure
595,2022-08-18,Boeing 747,American Airlines,290,19,Thunderstorm,21,5,-4,31,Poor,78,1,15.5,07:42,Medium,1,295,Mechanical Failure
596,2022-08-19,Airbus A330,Turkish Airlines,279,4,Clear,24,28,-7,32,Good,70,29,16.6,19:10,High,0,0,No Crash/Normal Operation
597,2022-08-20,Boeing 777,Qantas,150,19,Snow,14,22,7,29,Average,75,8,2.0,07:33,High,1,38,Weather
598,2022-08-21,Boeing 767,Lufthansa,487,3,Thunderstorm,26,18,36,24,Poor,48,12,10.2,08:56,Medium,0,0,No Crash/Normal Operation
599,2022-08-22,Airbus A321,Etihad Airways,292,13,Clear,15,14,-12,23,Good,43,3,1.0,19:48,Low,1,289,Technical Failure
600,2022-08-23,Bombardier CRJ,Ryanair,448,14,Rain,47,7,33,20,Good,30,28,2.9,11:39,High,0,0,No Crash/Normal Operation
601,2022-08-24,Boeing 747,American Airlines,169,14,Clear,23,19,-8,8,Good,69,15,10.9,04:11,Medium,1,67,Maintenance Error
602,2022-08-25,Embraer 190,Ryanair,64,7,Clear,30,18,17,20,Poor,86,28,2.4,17:51,Medium,0,0,No Crash/Normal Operation
603,2022-08-26,Boeing 737,Japan Airlines,452,11,Fog,3,11,45,10,Poor,36,20,14.3,02:04,High,1,208,Pilot Error
604,2022-08-27,Airbus A330,Qantas,405,13,Snow,23,12,39,25,Average,88,10,0.9,14:02,Medium,0,0,No Crash/Normal Operation
605,2022-08-28,Boeing 747,Korean Air,385,2,Windy,16,74,25,33,Average,76,1,14.4,22:19,High,0,0,No Crash/Normal Operation
606,2022-08-29,ATR 72,Korean Air,369,13,Snow,29,28,7,16,Average,38,23,17.7,04:41,High,1,93,Technical Failure
607,2022-08-30,Airbus A321,American Airlines,107,16,Rain,24,20,-14,28,Good,38,5,12.2,23:05,High,0,0,No Crash/Normal Operation
608,2022-08-31,ATR 72,Qatar Airways,323,17,Windy,49,70,8,29,Average,65,21,2.5,15:45,High,0,0,No Crash/Normal Operation
609,2022-09-01,Boeing 767,KLM Royal Dutch Airlines,187,12,Thunderstorm,30,27,-3,6,Good,75,27,1.8,01:00,High,1,38,Pilot Error
610,2022-09-02,Airbus A321,Cathay Pacific,432,2,Snow,22,12,-14,4,Poor,43,1,15.6,03:30,Low,1,243,Weather
611,2022-09-03,Boeing 747,Virgin Atlantic,600,19,Snow,19,26,-12,34,Poor,90,29,1.5,20:24,Medium,0,0,No Crash/Normal Operation
612,2022-09-04,Airbus A330,Delta Air Lines,490,20,Windy,28,68,-17,27,Average,46,13,17.5,11:59,Medium,1,323,Technical Failure
613,2022-09-05,Airbus A330,Qatar Airways,478,12,Fog,7,17,28,20,Average,70,20,2.2,12:47,Low,0,0,No Crash/Normal Operation
614,2022-09-06,ATR 72,Qantas,269,12,Thunderstorm,1,15,3,23,Average,31,3,2.7,15:37,Medium,0,0,No Crash/Normal Operation
615,2022-09-07,McDonnell Douglas MD-80,Delta Air Lines,167,6,Windy,12,12,18,4,Good,53,14,8.5,06:04,High,0,0,No Crash/Normal Operation
616,2022-09-08,Boeing 747,Delta Air Lines,432,17,Snow,18,15,11,3,Good,96,9,8.2,11:06,Low,0,0,No Crash/Normal Operation
617,2022-09-09,Boeing 767,Etihad Airways,335,17,Rain,19,7,32,4,Average,71,5,14.0,05:06,Medium,1,16,Weather
618,2022-09-10,Boeing 747,Delta Air Lines,397,3,Clear,24,11,14,10,Poor,53,9,4.8,01:09,Low,0,0,No Crash/Normal Operation
619,2022-09-11,Embraer 190,Air France,466,18,Snow,7,2,-5,24,Poor,87,27,6.7,06:49,High,1,166,Technical Failure
620,2022-09-12,ATR 72,Delta Air Lines,281,20,Fog,17,29,45,5,Poor,33,5,11.1,15:50,Low,1,210,Pilot Error
621,2022-09-13,Airbus A321,Southwest Airlines,273,20,Rain,44,17,-13,7,Good,64,14,10.1,21:33,Medium,0,0,No Crash/Normal Operation
622,2022-09-14,McDonnell Douglas MD-80,Southwest Airlines,528,4,Windy,18,80,26,29,Good,36,27,1.3,19:02,High,1,520,Mechanical Failure
623,2022-09-15,Airbus A330,Cathay Pacific,226,19,Clear,45,2,27,11,Poor,46,29,9.1,21:48,Medium,1,57,Mechanical Failure
624,2022-09-16,Boeing 777,Air France,157,2,Rain,21,20,19,2,Poor,78,18,15.9,01:33,High,1,116,Technical Failure
625,2022-09-17,Airbus A320,Turkish Airlines,463,8,Snow,21,13,-13,29,Average,32,24,16.3,20:18,Low,1,316,Maintenance Error
626,2022-09-18,Boeing 747,Qantas,307,4,Thunderstorm,2,30,16,3,Average,75,6,15.1,16:35,High,1,177,Pilot Error
627,2022-09-19,Airbus A380,United Airlines,372,6,Thunderstorm,2,2,29,21,Poor,77,27,9.1,08:43,High,1,202,Mechanical Failure
628,2022-09-20,Boeing 767,Delta Air Lines,559,20,Thunderstorm,23,5,-10,28,Good,93,10,7.9,19:12,High,0,0,No Crash/Normal Operation
629,2022-09-21,Airbus A380,Ryanair,65,7,Clear,23,23,-19,30,Good,100,29,1.5,23:21,Medium,0,0,No Crash/Normal Operation
630,2022-09-22,Boeing 767,American Airlines,491,5,Windy,17,79,5,35,Poor,81,20,11.9,05:27,Medium,1,205,Maintenance Error
631,2022-09-23,Airbus A321,Etihad Airways,407,8,Fog,22,1,-11,8,Good,42,11,10.6,18:51,High,1,151,Maintenance Error
632,2022-09-24,Airbus A380,Cathay Pacific,330,18,Windy,44,56,9,9,Average,89,20,1.9,17:22,High,1,270,Weather
633,2022-09-25,Airbus A330,Singapore Airlines,458,10,Thunderstorm,7,28,15,6,Good,44,17,14.2,22:31,High,0,0,No Crash/Normal Operation
634,2022-09-26,Embraer 190,Qantas,579,15,Snow,21,20,-15,28,Poor,95,8,15.2,08:41,High,0,0,No Crash/Normal Operation
635,2022-09-27,Airbus A380,Virgin Atlantic,127,8,Fog,20,8,33,3,Poor,39,15,16.3,13:27,Low,1,107,Technical Failure
636,2022-09-28,ATR 72,Turkish Airlines,351,5,Windy,24,45,-11,9,Good,32,7,14.9,00:17,High,0,0,No Crash/Normal Operation
637,2022-09-29,McDonnell Douglas MD-80,Lufthansa,152,10,Rain,20,8,18,23,Good,35,27,11.1,23:55,High,0,0,No Crash/Normal Operation
638,2022-09-30,McDonnell Douglas MD-80,KLM Royal Dutch Airlines,514,7,Fog,24,9,37,18,Poor,58,19,6.6,15:13,Low,0,0,No Crash/Normal Operation
639,2022-10-01,Airbus A320,Korean Air,394,4,Rain,10,30,33,33,Good,65,18,9.8,16:21,High,0,0,No Crash/Normal Operation
640,2022-10-02,Boeing 767,Ryanair,326,8,Rain,40,16,12,16,Poor,98,26,17.9,13:53,Medium,0,0,No Crash/Normal Operation
641,2022-10-03,Boeing 767,Japan Airlines,483,16,Thunderstorm,30,12,10,1,Good,97,18,11.1,13:01,Low,1,167,Weather
642,2022-10-04,Airbus A320,Japan Airlines,193,18,Snow,14,19,24,8,Good,68,0,15.1,09:09,High,1,174,Weather
643,2022-10-05,Boeing 737,Emirates,500,15,Clear,27,15,42,6,Poor,30,9,5.4,08:02,Low,0,0,No Crash/Normal Operation
644,2022-10-06,Embraer 190,Korean Air,337,2,Clear,27,13,-9,23,Good,31,6,6.4,13:29,Low,0,0,No Crash/Normal Operation
645,2022-10-07,Boeing 747,Singapore Airlines,445,14,Fog,30,16,-16,2,Average,99,1,2.5,05:30,Low,0,0,No Crash/Normal Operation
646,2022-10-08,Airbus A380,Delta Air Lines,475,16,Rain,30,28,-5,0,Poor,43,3,5.1,12:57,High,1,87,Mechanical Failure
647,2022-10-09,Airbus A330,American Airlines,331,16,Thunderstorm,12,29,36,6,Average,59,13,9.4,16:53,High,1,183,Maintenance Error
648,2022-10-10,Airbus A380,EasyJet,157,10,Windy,49,13,21,14,Poor,41,8,6.0,09:35,High,1,47,Maintenance Error
649,2022-10-11,Boeing 747,Qatar Airways,243,17,Rain,35,7,14,34,Average,48,15,10.7,15:56,Low,1,198,Weather
650,2022-10-12,ATR 72,KLM Royal Dutch Airlines,488,13,Windy,39,79,45,33,Poor,75,6,14.0,08:50,Low,0,0,No Crash/Normal Operation
651,2022-10-13,Bombardier CRJ,EasyJet,400,2,Clear,23,4,37,15,Poor,75,19,2.5,23:12,Low,0,0,No Crash/Normal Operation
652,2022-10-14,Airbus A321,EasyJet,405,3,Clear,45,25,37,8,Good,55,2,17.8,18:36,Low,1,188,Mechanical Failure
653,2022-10-15,Airbus A321,Air France,383,18,Rain,27,23,12,2,Good,38,7,9.7,12:02,Low,1,341,Maintenance Error
654,2022-10-16,ATR 72,United Airlines,562,20,Fog,24,25,33,34,Average,33,13,4.8,19:07,High,0,0,No Crash/Normal Operation
655,2022-10-17,Boeing 777,ANA (All Nippon Airways),569,9,Thunderstorm,11,13,16,2,Average,80,10,6.7,23:01,High,1,479,Pilot Error
656,2022-10-18,Boeing 777,Qatar Airways,42,3,Thunderstorm,4,29,3,4,Good,55,23,1.4,12:50,Medium,0,0,No Crash/Normal Operation
657,2022-10-19,Boeing 737,Etihad Airways,250,18,Thunderstorm,18,15,-16,19,Poor,97,29,15.3,04:50,High,0,0,No Crash/Normal Operation
658,2022-10-20,Airbus A321,United Airlines,289,16,Thunderstorm,6,1,2,25,Average,31,20,1.3,15:14,Low,0,0,No Crash/Normal Operation
659,2022-10-21,Airbus A320,Virgin Atlantic,542,10,Windy,49,28,36,13,Poor,73,4,1.6,19:57,Medium,0,0,No Crash/Normal Operation
660,2022-10-22,Boeing 737,Korean Air,87,2,Thunderstorm,1,12,-17,9,Average,44,18,12.0,03:30,Medium,1,70,Weather
661,2022-10-23,Embraer 190,Qantas,152,4,Snow,5,21,-20,0,Average,59,19,9.6,19:17,Low,1,104,Weather
662,2022-10-24,Boeing 747,ANA (All Nippon Airways),138,4,Fog,7,7,38,15,Poor,83,20,9.2,04:33,Medium,0,0,No Crash/Normal Operation
663,2022-10-25,Airbus A320,Qantas,22,10,Rain,50,5,41,3,Good,76,27,3.2,11:58,Low,1,1,Weather
664,2022-10-26,Airbus A330,Southwest Airlines,252,18,Windy,40,75,-4,11,Good,36,13,14.3,10:19,Low,0,0,No Crash/Normal Operation
665,2022-10-27,ATR 72,Emirates,578,2,Rain,25,28,22,5,Average,56,4,2.0,20:12,High,0,0,No Crash/Normal Operation
666,2022-10-28,McDonnell Douglas MD-80,Southwest Airlines,479,10,Fog,1,3,24,6,Poor,88,3,17.4,07:39,High,1,467,Maintenance Error
667,2022-10-29,Airbus A380,Cathay Pacific,273,7,Clear,11,13,-2,16,Average,84,16,13.4,07:29,Medium,1,118,Runway Excursion
668,2022-10-30,ATR 72,United Airlines,355,11,Windy,11,53,-1,24,Poor,39,12,9.8,00:03,High,1,28,Weather
669,2022-10-31,Boeing 777,Air France,440,17,Snow,19,4,17,14,Good,39,13,17.3,07:50,Low,0,0,No Crash/Normal Operation
670,2022-11-01,Boeing 777,Air France,56,4,Rain,44,20,4,17,Average,87,9,10.9,16:54,Medium,1,52,Weather
671,2022-11-02,Embraer 190,ANA (All Nippon Airways),180,15,Rain,49,4,21,15,Average,30,21,12.5,09:39,High,0,0,No Crash/Normal Operation
672,2022-11-03,Airbus A380,Emirates,352,19,Clear,38,26,14,26,Good,49,25,9.0,03:59,High,1,126,Technical Failure
673,2022-11-04,McDonnell Douglas MD-80,EasyJet,475,6,Thunderstorm,14,8,17,11,Average,87,26,6.7,09:47,High,1,114,Pilot Error
674,2022-11-05,McDonnell Douglas MD-80,Emirates,599,4,Fog,27,5,20,16,Good,33,19,16.3,00:56,High,0,0,No Crash/Normal Operation
675,2022-11-06,Bombardier CRJ,Virgin Atlantic,501,11,Clear,25,13,8,32,Average,45,16,14.6,03:33,Medium,0,0,No Crash/Normal Operation
676,2022-11-07,Bombardier CRJ,United Airlines,171,3,Clear,10,5,-12,30,Poor,50,21,4.8,13:35,Low,1,41,Technical Failure
677,2022-11-08,Airbus A321,Air France,343,7,Thunderstorm,12,12,-13,14,Good,70,30,4.2,03:09,High,1,11,Weather
678,2022-11-09,Boeing 737,Virgin Atlantic,263,6,Windy,12,77,17,2,Average,36,5,7.3,18:50,Low,0,0,No Crash/Normal Operation
679,2022-11-10,Boeing 737,American Airlines,81,14,Rain,40,20,20,33,Good,64,5,11.7,09:37,Medium,1,47,Weather
680,2022-11-11,McDonnell Douglas MD-80,Korean Air,308,7,Snow,10,21,28,8,Good,71,4,15.5,22:21,High,1,41,Weather
681,2022-11-12,Boeing 747,American Airlines,260,13,Thunderstorm,2,25,18,7,Average,81,16,13.1,00:34,High,0,0,No Crash/Normal Operation
682,2022-11-13,Embraer 190,Lufthansa,313,17,Windy,40,44,15,28,Poor,61,21,2.0,01:53,Low,1,146,Technical Failure
683,2022-11-14,Embraer 190,Cathay Pacific,275,2,Clear,32,28,19,28,Average,79,13,15.3,11:35,Medium,1,55,Fuel Exhaustion
684,2022-11-15,Boeing 777,ANA (All Nippon Airways),62,8,Windy,14,79,21,33,Poor,34,1,11.2,22:51,High,1,46,Technical Failure
685,2022-11-16,Airbus A321,Singapore Airlines,25,2,Fog,19,1,34,19,Average,70,19,1.7,14:19,Medium,0,0,No Crash/Normal Operation
686,2022-11-17,Boeing 767,Turkish Airlines,409,14,Clear,37,17,-17,3,Good,53,20,9.4,01:41,Medium,0,0,No Crash/Normal Operation
687,2022-11-18,McDonnell Douglas MD-80,Ryanair,592,7,Rain,29,22,3,35,Poor,68,5,14.3,23:27,Low,0,0,No Crash/Normal Operation
688,2022-11-19,Boeing 747,Emirates,62,10,Clear,19,6,-8,18,Average,33,21,2.9,23:51,High,1,53,Pilot Error
689,2022-11-20,Airbus A380,Korean Air,306,4,Windy,40,51,-10,30,Good,66,2,6.6,18:14,Low,0,0,No Crash/Normal Operation
690,2022-11-21,Airbus A320,Qantas,391,6,Fog,18,12,-6,34,Good,31,6,15.6,13:27,High,0,0,No Crash/Normal Operation
691,2022-11-22,Embraer 190,Qantas,494,11,Thunderstorm,6,21,34,34,Average,30,1,2.6,19:02,Medium,1,332,Mechanical Failure
692,2022-11-23,Boeing 767,Etihad Airways,400,10,Rain,32,25,13,4,Average,62,6,1.6,16:54,High,1,341,Technical Failure
693,2022-11-24,Airbus A321,United Airlines,456,6,Rain,39,9,-16,25,Good,85,22,2.0,08:30,High,0,0,No Crash/Normal Operation
694,2022-11-25,Boeing 737,Qatar Airways,295,3,Snow,15,8,-20,4,Average,60,10,3.5,08:00,Low,1,229,Mechanical Failure
695,2022-11-26,Airbus A321,Delta Air Lines,462,4,Windy,27,51,-13,29,Good,65,7,8.5,02:41,Low,1,295,Weather
696,2022-11-27,ATR 72,ANA (All Nippon Airways),599,9,Clear,48,2,-14,15,Good,44,14,14.7,12:46,High,0,0,No Crash/Normal Operation
697,2022-11-28,ATR 72,Ryanair,548,15,Clear,19,1,-11,18,Good,84,24,13.4,06:48,Medium,0,0,No Crash/Normal Operation
698,2022-11-29,Boeing 737,Qantas,95,19,Rain,42,1,-17,5,Good,72,17,14.6,06:33,High,0,0,No Crash/Normal Operation
699,2022-11-30,Bombardier CRJ,Ryanair,379,4,Fog,25,13,-12,1,Average,89,10,5.7,08:57,High,0,0,No Crash/Normal Operation
700,2022-12-01,Boeing 737,Qatar Airways,228,8,Thunderstorm,27,4,32,19,Good,58,18,2.1,22:35,Medium,0,0,No Crash/Normal Operation
701,2022-12-02,Boeing 767,Singapore Airlines,131,12,Windy,20,9,45,11,Good,95,13,9.7,00:12,Medium,0,0,No Crash/Normal Operation
702,2022-12-03,Airbus A321,Qantas,122,11,Clear,46,18,34,3,Good,33,6,4.9,02:54,High,0,0,No Crash/Normal Operation
703,2022-12-04,Airbus A330,Air France,305,2,Rain,47,5,-5,24,Good,71,22,17.7,03:42,Low,0,0,No Crash/Normal Operation
704,2022-12-05,Boeing 767,United Airlines,81,20,Rain,22,20,34,6,Poor,50,22,4.0,06:58,Medium,1,89,Mechanical Failure
705,2022-12-06,Airbus A321,British Airways,448,15,Thunderstorm,2,1,11,28,Average,52,6,14.9,19:56,Medium,0,0,No Crash/Normal Operation
706,2022-12-07,Embraer 190,Singapore Airlines,180,15,Rain,35,20,26,19,Poor,91,9,10.2,03:38,Low,0,0,No Crash/Normal Operation
707,2022-12-08,Airbus A320,ANA (All Nippon Airways),516,2,Snow,19,4,32,28,Poor,88,12,9.5,04:38,High,1,395,Pilot Error
708,2022-12-09,Boeing 777,KLM Royal Dutch Airlines,32,3,Fog,27,29,30,22,Average,84,4,10.7,14:54,Low,1,33,Pilot Error
709,2022-12-10,Boeing 767,Japan Airlines,100,14,Rain,34,26,13,35,Average,70,25,2.6,04:53,Medium,1,13,Weather
710,2022-12-11,Airbus A380,EasyJet,592,8,Windy,23,62,3,26,Good,86,10,5.0,09:20,Low,0,0,No Crash/Normal Operation
711,2022-12-12,Boeing 777,Air France,240,15,Fog,26,20,20,6,Poor,77,4,16.5,14:17,Low,0,0,No Crash/Normal Operation
712,2022-12-13,Airbus A330,Lufthansa,350,11,Clear,28,25,44,23,Poor,76,14,5.8,14:07,Medium,1,4,Technical Failure
713,2022-12-14,Airbus A330,American Airlines,325,4,Thunderstorm,4,11,38,19,Poor,70,21,1.2,15:02,High,0,0,No Crash/Normal Operation
714,2022-12-15,Bombardier CRJ,Cathay Pacific,106,13,Clear,38,20,26,19,Poor,97,29,6.5,04:43,High,1,113,Pilot Error
715,2022-12-16,Airbus A380,Qatar Airways,169,10,Rain,21,8,5,8,Poor,61,26,6.5,08:58,High,0,0,No Crash/Normal Operation
716,2022-12-17,Boeing 747,ANA (All Nippon Airways),429,18,Windy,10,78,19,31,Good,96,23,14.6,00:14,Medium,0,0,No Crash/Normal Operation
717,2022-12-18,Airbus A380,Air France,333,5,Rain,11,2,12,10,Poor,68,11,10.1,22:46,Medium,1,211,Mechanical Failure
718,2022-12-19,Airbus A330,Ryanair,465,3,Clear,33,4,16,21,Poor,40,12,2.7,09:55,Low,1,436,Technical Failure
719,2022-12-20,Boeing 737,Cathay Pacific,42,5,Windy,33,21,13,31,Poor,91,3,4.3,03:55,High,1,28,Weather
720,2022-12-21,Boeing 777,Qantas,145,3,Clear,45,20,3,21,Poor,52,17,10.1,15:40,High,1,65,Pilot Error
721,2022-12-22,Airbus A321,Lufthansa,147,18,Windy,35,80,20,0,Poor,90,30,3.5,07:58,Medium,1,7,Technical Failure
722,2022-12-23,Boeing 767,KLM Royal Dutch Airlines,406,11,Windy,16,72,-17,11,Good,86,11,13.5,09:07,High,1,25,Weather
723,2022-12-24,ATR 72,Qatar Airways,144,19,Snow,10,6,45,2,Good,66,30,17.9,19:59,Low,0,0,No Crash/Normal Operation
724,2022-12-25,Airbus A320,Cathay Pacific,152,9,Thunderstorm,27,4,1,16,Good,98,7,8.2,10:15,Medium,0,0,No Crash/Normal Operation
725,2022-12-26,Embraer 190,Turkish Airlines,172,15,Thunderstorm,10,14,10,3,Poor,57,20,3.7,23:06,Low,1,48,Maintenance Error
726,2022-12-27,Airbus A321,American Airlines,405,17,Windy,20,28,36,28,Good,46,14,7.4,16:38,Medium,1,80,Maintenance Error
727,2022-12-28,Airbus A330,Japan Airlines,357,6,Snow,21,10,-14,26,Average,44,23,7.9,02:31,Low,1,351,Maintenance Error
728,2022-12-29,Boeing 737,Korean Air,427,9,Thunderstorm,29,19,-2,0,Poor,85,5,10.2,04:53,High,0,0,No Crash/Normal Operation
729,2022-12-30,Boeing 777,Qantas,172,13,Windy,14,8,42,6,Good,82,14,6.4,05:06,Low,0,0,No Crash/Normal Operation
730,2022-12-31,Airbus A380,United Airlines,306,2,Clear,45,18,18,30,Good,44,12,1.9,06:30,Medium,0,0,No Crash/Normal Operation
731,2023-01-01,Boeing 767,Virgin Atlantic,307,10,Windy,11,7,21,2,Poor,66,17,0.7,04:25,Low,0,0,No Crash/Normal Operation
732,2023-01-02,McDonnell Douglas MD-80,Air France,431,4,Clear,48,15,30,12,Average,65,13,15.7,23:03,Medium,0,0,No Crash/Normal Operation
733,2023-01-03,McDonnell Douglas MD-80,Southwest Airlines,325,11,Windy,13,55,2,1,Average,41,4,16.0,09:37,Medium,1,296,Mechanical Failure
734,2023-01-04,Boeing 737,Emirates,89,2,Rain,24,25,16,30,Good,60,8,9.8,10:11,Low,1,84,Weather
735,2023-01-05,ATR 72,Ryanair,396,4,Windy,17,4,36,25,Average,88,15,2.4,00:35,Medium,1,234,Weather
736,2023-01-06,Boeing 777,Qatar Airways,272,19,Rain,27,20,29,26,Poor,56,20,17.9,17:09,High,1,282,Maintenance Error
737,2023-01-07,Airbus A321,Korean Air,306,19,Rain,47,8,-10,0,Good,51,8,10.9,15:11,Low,1,87,Mechanical Failure
738,2023-01-08,Airbus A321,Korean Air,596,13,Windy,23,3,-19,4,Good,84,24,7.8,09:04,High,0,0,No Crash/Normal Operation
739,2023-01-09,Boeing 737,Air France,483,19,Rain,27,30,-16,32,Poor,89,3,3.5,21:00,Medium,0,0,No Crash/Normal Operation
740,2023-01-10,Bombardier CRJ,Virgin Atlantic,321,9,Fog,1,26,40,29,Poor,39,11,16.1,02:24,High,0,0,No Crash/Normal Operation
741,2023-01-11,Boeing 767,Southwest Airlines,326,5,Windy,31,5,35,4,Good,62,23,13.2,05:27,Medium,1,78,Weather
742,2023-01-12,ATR 72,Korean Air,304,10,Clear,23,8,42,11,Good,92,12,15.6,03:39,High,0,0,No Crash/Normal Operation
743,2023-01-13,Embraer 190,Virgin Atlantic,111,19,Snow,22,27,16,30,Average,78,22,12.6,11:11,High,0,0,No Crash/Normal Operation
744,2023-01-14,Embraer 190,Virgin Atlantic,127,17,Snow,17,14,32,5,Average,67,26,10.9,20:52,Low,0,0,No Crash/Normal Operation
745,2023-01-15,McDonnell Douglas MD-80,KLM Royal Dutch Airlines,88,16,Windy,31,69,29,19,Average,58,8,7.0,10:08,Low,1,43,Maintenance Error
746,2023-01-16,McDonnell Douglas MD-80,American Airlines,214,17,Snow,16,18,7,25,Good,52,20,14.8,07:37,Medium,0,0,No Crash/Normal Operation
747,2023-01-17,Embraer 190,British Airways,400,4,Thunderstorm,17,8,3,22,Poor,37,20,8.6,20:05,High,1,274,Pilot Error
748,2023-01-18,Boeing 747,EasyJet,290,15,Clear,39,7,2,3,Good,89,2,15.7,19:31,Low,1,221,Pilot Error
749,2023-01-19,Boeing 737,Emirates,513,10,Thunderstorm,1,11,19,9,Average,57,22,0.6,19:57,Low,0,0,No Crash/Normal Operation
750,2023-01-20,McDonnell Douglas MD-80,Air France,587,20,Clear,23,29,39,9,Good,50,6,15.9,12:14,Low,0,0,No Crash/Normal Operation
751,2023-01-21,Airbus A320,Korean Air,508,3,Snow,18,1,14,2,Poor,93,11,7.8,14:49,High,1,121,Pilot Error
752,2023-01-22,Embraer 190,Southwest Airlines,575,2,Clear,47,5,29,10,Good,69,20,16.6,12:17,Low,1,0,Maintenance Error
753,2023-01-23,McDonnell Douglas MD-80,Ryanair,65,20,Windy,43,4,0,22,Poor,56,22,7.3,16:21,Low,1,83,Mechanical Failure
754,2023-01-24,Boeing 767,Singapore Airlines,599,8,Thunderstorm,22,9,26,12,Good,96,28,4.5,18:04,Medium,0,0,No Crash/Normal Operation
755,2023-01-25,ATR 72,Virgin Atlantic,494,2,Windy,45,60,10,33,Good,37,8,4.5,03:30,High,0,0,No Crash/Normal Operation
756,2023-01-26,Boeing 767,Turkish Airlines,377,11,Fog,11,18,14,10,Poor,53,22,5.2,23:49,Medium,1,343,Weather
757,2023-01-27,Airbus A320,Korean Air,86,13,Windy,25,21,6,1,Good,78,13,11.2,23:46,Low,0,0,No Crash/Normal Operation
758,2023-01-28,ATR 72,Delta Air Lines,528,9,Snow,17,1,-10,21,Average,65,8,9.1,01:14,High,1,145,Mechanical Failure
